Stream,Physics,Chemistry,Biology,English,ComputerScience,Mathematics,Accountancy,BusinessStudies,Economics,History,Geography,PoliticalScience,Sociology,Interest_Tech,Interest_Entrepreneurship,Interest_Leadership,Interest_Innovation,Interest_CriticalThinking,Interest_Research,Interest_ComputerSkill,Interest_HardwareSkill,Interest_Food,Interest_Creativity,PositiveThinking,Participated_Hackathon,Participated_Olympiad,Participated_Kabaddi,Participated_KhoKho,Participated_Cricket,CareerOption,Oppenness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
2,65.0,91.0,99.0,91,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,3,3.3,5.0,1.7,1.0,1
3,92.0,57.0,0.0,75,94.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,8,3.3,1.0,1.0,1.0,5
3,89.0,89.0,0.0,84,86.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,9,1.0,5.0,1.7,1.0,1
1,0.0,0.0,0.0,81,0.0,80.0,70.0,91.0,94.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,5,3.3,5.0,3.3,1.0,1
2,74.0,98.0,93.0,67,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,3,3.3,5.0,3.3,1.0,1
1,0.0,0.0,0.0,63,0.0,75.0,90.0,68.0,83.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1.0,5.0,1.0,1.0,1
3,73.0,68.0,0.0,97,64.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.7,2.5,1.0,2.5,1
3,91.0,70.0,0.0,62,58.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,4,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,0.0,65.0,80.0,74.0,67.0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,5,3.3,5.0,3.3,2.5,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,99.0,60.0,91.0,64.0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,6,3.3,5.0,1.7,1.0,1
1,0.0,0.0,0.0,89,0.0,56.0,91.0,79.0,97.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,2,5.0,2.5,1.7,1.0,1
1,0.0,0.0,0.0,61,0.0,54.0,73.0,90.0,73.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
2,94.0,96.0,89.0,70,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,3,3.3,5.0,3.3,1.0,1
1,0.0,0.0,0.0,91,0.0,71.0,95.0,74.0,78.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1.0,2.5,1.0,5.0,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,76.0,71.0,84.0,76.0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,87.0,77.0,77.0,91.0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1.7,5.0,1.7,1.0,1
3,91.0,72.0,0.0,73,66.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,4,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,93,0.0,52.0,87.0,64.0,92.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,3.3,5.0,1.0,1.0,1
3,60.0,68.0,0.0,94,94.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,8,5.0,2.5,5.0,1.0,1
3,91.0,92.0,0.0,88,69.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,4,3.3,2.5,1.7,1.0,5
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,63.0,92.0,61.0,72.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,6,1.0,2.5,1.7,1.0,5
3,88.0,84.0,0.0,89,97.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,4,3.3,2.5,1.0,1.0,5
3,72.0,73.0,0.0,69,68.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,7,5.0,2.5,1.0,1.0,5
3,69.0,95.0,0.0,83,88.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,8,5.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,82.0,99.0,96.0,70.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.3,2.5,1.0,1.0,1
0,0.0,0.0,0.0,70,0.0,0.0,0.0,0.0,0.0,72.0,73.0,67.0,84.0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,6,1.7,5.0,3.3,1.0,1
1,0.0,0.0,0.0,77,0.0,93.0,77.0,69.0,66.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,91.0,70.0,0.0,73,79.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,4,1.0,5.0,1.7,1.0,1
3,74.0,89.0,0.0,72,91.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,8,3.3,5.0,1.0,1.0,1
3,90.0,74.0,0.0,94,57.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,4,1.0,2.5,1.7,1.0,5
0,0.0,0.0,0.0,61,0.0,0.0,0.0,0.0,0.0,80.0,65.0,87.0,95.0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,3.3,5.0,1.7,5.0,1
2,99.0,96.0,68.0,91,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,9,1.7,5.0,3.3,1.0,1
3,65.0,56.0,0.0,82,60.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,5,3.3,2.5,3.3,1.0,5
3,69.0,97.0,0.0,94,80.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,7,3.3,5.0,1.0,1.0,1
2,82.0,90.0,96.0,87,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,3,1.7,5.0,1.7,1.0,1
3,82.0,55.0,0.0,78,59.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,9,1.7,2.5,1.7,2.5,1
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,95.0,61.0,77.0,72.0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,6,1.0,5.0,3.3,1.0,1
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,79.0,61.0,70.0,89.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,3.3,1.0,1.0,1.0,5
0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,91.0,97.0,87.0,69.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1.7,2.5,1.7,1.0,5
0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,0.0,76.0,81.0,78.0,76.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,9,1.7,2.5,3.3,2.5,5
3,90.0,86.0,0.0,83,77.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,4,1.0,5.0,3.3,1.0,1
3,83.0,75.0,0.0,65,79.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,4,1.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,90,0.0,55.0,89.0,84.0,98.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,1.7,2.5,1.0,1.0,1
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,67.0,68.0,74.0,95.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,3.3,2.5,1.7,2.5,1
0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,91.0,67.0,74.0,96.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,5,3.3,2.5,5.0,1.0,1
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,98.0,65.0,78.0,87.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1.0,2.5,3.3,2.5,1
0,0.0,0.0,0.0,76,0.0,0.0,0.0,0.0,0.0,78.0,90.0,70.0,74.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,5.0,2.5,1.7,2.5,1
2,97.0,90.0,86.0,69,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,3,3.3,2.5,1.0,1.0,5
0,0.0,0.0,0.0,79,0.0,0.0,0.0,0.0,0.0,88.0,81.0,74.0,98.0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,5,3.3,1.0,3.3,2.5,5
0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,80.0,88.0,91.0,69.0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,5,3.3,2.5,3.3,1.0,1
1,0.0,0.0,0.0,72,0.0,53.0,82.0,82.0,90.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,5,3.3,2.5,3.3,2.5,1
3,75.0,56.0,0.0,62,50.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,5,3.3,5.0,5.0,1.0,1
3,87.0,60.0,0.0,74,99.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,8,3.3,2.5,1.7,1.0,1
3,93.0,73.0,0.0,60,93.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,4,1.7,5.0,1.7,1.0,1
3,68.0,76.0,0.0,87,96.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,8,5.0,2.5,1.0,1.0,1
3,92.0,96.0,0.0,86,88.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,4,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,96,0.0,0.0,0.0,0.0,0.0,60.0,74.0,91.0,67.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1.7,2.5,1.0,2.5,1
3,72.0,99.0,0.0,92,81.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,9,1.7,5.0,1.7,1.0,1
3,59.0,72.0,0.0,92,85.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,5,3.3,2.5,5.0,1.0,1
2,77.0,94.0,64.0,92,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
3,71.0,85.0,0.0,83,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,9,1.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,87,0.0,0.0,0.0,0.0,0.0,97.0,81.0,74.0,96.0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,5,5.0,2.5,3.3,1.0,1
2,79.0,96.0,97.0,74,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,3,3.3,2.5,1.7,1.0,5
2,75.0,58.0,78.0,91,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
1,0.0,0.0,0.0,85,0.0,69.0,93.0,73.0,74.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,91.0,73.0,0.0,93,56.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,4,1.7,5.0,1.7,2.5,1
3,67.0,69.0,0.0,94,94.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,9,1.0,2.5,1.7,2.5,1
1,0.0,0.0,0.0,82,0.0,83.0,95.0,99.0,62.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,9,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,87.0,82.0,99.0,66.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.7,2.5,1.0,2.5,1
2,68.0,69.0,62.0,71,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1.7,1.0,1.7,1.0,5
1,0.0,0.0,0.0,83,0.0,63.0,88.0,64.0,85.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,5.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,90,0.0,78.0,65.0,94.0,74.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,3.3,1.0,3.3,2.5,5
2,65.0,80.0,87.0,62,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,3,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,75,0.0,52.0,69.0,92.0,95.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
1,0.0,0.0,0.0,64,0.0,93.0,93.0,72.0,95.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1.7,1.0,1.7,1.0,5
3,99.0,91.0,0.0,91,70.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,4,1.0,2.5,1.0,1.0,5
3,75.0,97.0,0.0,80,58.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,7,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,71.0,73.0,65.0,60.0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1.7,5.0,1.7,1.0,1
1,0.0,0.0,0.0,81,0.0,91.0,93.0,70.0,62.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1.0,5.0,3.3,1.0,1
0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,65.0,79.0,80.0,61.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1.7,2.5,1.0,1.0,5
3,96.0,80.0,0.0,85,59.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,4,1.7,5.0,3.3,2.5,1
0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,73.0,96.0,91.0,93.0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,5.0,2.5,1.0,1.0,1
3,85.0,61.0,0.0,81,95.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,8,3.3,1.0,3.3,2.5,5
3,86.0,69.0,0.0,78,97.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,8,3.3,2.5,1.7,1.0,1
1,0.0,0.0,0.0,63,0.0,93.0,95.0,82.0,89.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,1.0,5.0,1.0,1.0,1
3,92.0,76.0,0.0,99,66.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,5,3.3,2.5,3.3,1.0,5
2,69.0,91.0,91.0,80,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,3,3.3,5.0,1.7,1.0,1
3,96.0,96.0,0.0,69,60.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,5,3.3,1.0,3.3,1.0,5
3,63.0,68.0,0.0,75,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,8,3.3,2.5,1.0,1.0,1
1,0.0,0.0,0.0,98,0.0,57.0,87.0,67.0,94.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1.7,2.5,1.0,1.0,1
3,76.0,63.0,0.0,89,86.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,7,3.3,2.5,1.0,1.0,5
0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,60.0,87.0,65.0,95.0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1.7,5.0,1.7,2.5,1
3,59.0,78.0,0.0,70,89.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,8,3.3,5.0,3.3,1.0,1
2,55.0,76.0,77.0,89,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
3,85.0,60.0,0.0,64,90.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,8,5.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,0.0,79.0,77.0,93.0,82.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,6,3.3,5.0,1.7,1.0,1
2,71.0,75.0,99.0,86,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,9,1.7,5.0,1.7,2.5,1
3,71.0,80.0,0.0,62,55.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,7,5.0,2.5,1.7,1.0,5
3,62.0,99.0,0.0,87,97.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,8,3.3,2.5,1.7,1.0,1
3,86.0,64.0,0.0,82,98.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,4,1.7,2.5,3.3,1.0,5
3,99.0,57.0,0.0,88,90.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,8,3.3,2.5,3.3,1.0,5
3,89.0,60.0,0.0,77,96.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,8,3.3,5.0,1.7,1.0,1
2,82.0,81.0,72.0,78,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,80,0.0,60.0,86.0,65.0,97.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1.0,5.0,3.3,2.5,1
3,93.0,61.0,0.0,76,70.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
1,0.0,0.0,0.0,60,0.0,54.0,98.0,91.0,98.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1.7,1.0,1.0,1.0,5
1,0.0,0.0,0.0,67,0.0,85.0,91.0,89.0,91.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1.0,5.0,1.7,1.0,1
3,94.0,68.0,0.0,86,97.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,4,1.7,2.5,1.7,2.5,5
3,82.0,98.0,0.0,72,97.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,4,1.7,5.0,1.0,2.5,1
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,87.0,94.0,66.0,79.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.7,1.0,1.0,1.0,5
2,92.0,94.0,91.0,91,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,7,5.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,79.0,77.0,74.0,81.0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,6,1.7,2.5,1.7,1.0,5
3,92.0,56.0,0.0,81,92.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,4,3.3,2.5,1.0,1.0,5
0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,66.0,60.0,61.0,63.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.7,2.5,1.7,1.0,1
1,0.0,0.0,0.0,73,0.0,89.0,91.0,95.0,98.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,0.0,79.0,84.0,67.0,87.0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,3.3,1.0,1.0,1.0,5
2,77.0,86.0,67.0,80,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,7,5.0,5.0,1.0,1.0,1
3,70.0,94.0,0.0,96,89.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,7,3.3,2.5,1.0,1.0,5
2,89.0,81.0,92.0,77,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,3,1.7,5.0,1.0,1.0,1
1,0.0,0.0,0.0,90,0.0,52.0,96.0,93.0,93.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1.7,2.5,1.0,1.0,5
3,92.0,89.0,0.0,73,97.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,9,1.7,5.0,1.7,1.0,1
2,58.0,87.0,86.0,88,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,93,0.0,65.0,77.0,90.0,86.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1.7,2.5,1.7,5.0,1
3,94.0,66.0,0.0,69,95.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,8,5.0,5.0,3.3,1.0,1
3,55.0,81.0,0.0,79,61.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,7,5.0,2.5,1.7,1.0,5
1,0.0,0.0,0.0,89,0.0,91.0,85.0,96.0,83.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1.0,2.5,1.0,1.0,1
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,86.0,67.0,82.0,74.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1.7,2.5,1.7,5.0,1
2,85.0,93.0,67.0,86,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1.0,2.5,1.7,5.0,1
0,0.0,0.0,0.0,77,0.0,0.0,0.0,0.0,0.0,63.0,81.0,62.0,74.0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,6,1.0,5.0,1.7,2.5,1
1,0.0,0.0,0.0,94,0.0,50.0,97.0,92.0,96.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1.0,2.5,1.0,1.0,1
0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,67.0,75.0,97.0,69.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.3,2.5,3.3,1.0,1
0,0.0,0.0,0.0,96,0.0,0.0,0.0,0.0,0.0,85.0,87.0,71.0,79.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
